timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-22 13:08:21,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,0,0.8,0.8,0.0,0.2162,0.8,0.0,0.2202
2025-08-22 13:12:47,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,25,0.8,0.8,0.0,0.3754,0.8,0.0,0.3897
2025-08-22 13:17:51,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,50,0.8,0.8,0.0,0.2162,0.8,0.0,0.2162
2025-08-22 13:23:13,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,75,0.8,0.8,0.0,0.3754,0.8,0.0,0.3897
2025-08-22 13:28:50,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,100,0.8,0.8,0.0,0.3754,0.8,0.0,0.3754
2025-08-22 13:32:10,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,0,0.8,0.8,0.0,0.2162,0.8,0.0,0.2162
2025-08-22 13:36:10,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,25,1.0,1.0,0.0,0.2738,1.0,0.0,0.2738
2025-08-22 13:40:17,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,50,1.0,1.0,0.0,0.4453,1.0,0.0,0.4453
2025-08-22 13:44:31,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,75,1.0,1.0,0.0,0.4398,1.0,0.0,0.4398
2025-08-22 13:48:51,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,100,1.0,1.0,0.0,0.6132,1.0,0.0,0.6132
2025-08-22 13:52:35,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,0,0.8,0.8,0.0,0.2015,0.8,0.0,0.218
2025-08-22 13:57:00,z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,25,0.8,0.8,0.0,0.2196,0.8,0.0,0.2211
