
timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-23 22:08:09,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,0,0.7,0.7,0.0,0.2443,0.7,0.0,0.2768
2025-08-23 22:11:24,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,10,0.7,0.7,0.0,0.2715,0.7,0.0,0.279
2025-08-23 22:14:47,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,20,0.75,0.75,0.0,0.2629,0.75,0.0,0.3519
2025-08-23 22:18:21,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,30,0.75,0.75,0.0,0.1759,0.75,0.0,0.2869
2025-08-23 22:22:09,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,40,0.75,0.75,0.0,0.2359,0.75,0.0,0.2595
2025-08-23 22:26:08,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,50,0.75,0.75,0.0,0.3908,0.75,0.0,0.4012
2025-08-23 22:30:05,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,60,0.75,0.75,0.0,0.2661,0.75,0.0,0.2946
2025-08-23 22:34:14,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,70,0.75,0.75,0.0,0.287,0.75,0.0,0.2968
2025-08-23 22:38:21,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,80,0.75,0.75,0.0,0.358,0.75,0.0,0.3886
2025-08-23 22:42:39,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,90,0.75,0.75,0.0,0.358,0.75,0.0,0.3886
2025-08-23 22:46:59,43mg8nnj,sage-breeze-200--checkpoint:v0,0,evolutionary_search,budget,100,0.75,0.75,0.0,0.1555,0.8,0.0,0.3072
2025-08-23 22:49:22,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,0,0.7,0.7,0.0,0.1829,0.7,0.0,0.1829
2025-08-23 22:52:45,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,10,0.85,0.85,0.0,0.2246,0.85,0.0,0.2695
2025-08-23 22:56:11,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,20,0.85,0.85,0.0,0.345,0.85,0.0,0.4178
2025-08-23 22:59:39,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,30,0.8,0.8,0.0,0.3289,0.85,0.0,0.3533
2025-08-23 23:03:08,43mg8nnj,sage-breeze-200--checkpoint:v0,0,gradient_ascent,budget,40,0.8,0.8,0.0,0.3217,0.8,0.0,0.3218
