
run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,10,0.65,0.65,0.0,0.2938,0.65,0.0,0.2971
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,20,0.7,0.7,0.0,0.2937,0.7,0.0,0.2975
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,30,0.7,0.7,0.0,0.3705,0.7,0.0,0.3705
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,40,0.7,0.7,0.0,0.3003,0.7,0.0,0.3303
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,50,0.7,0.7,0.0,0.3416,0.7,0.0,0.3457
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,60,0.7,0.7,0.0,0.3404,0.7,0.0,0.3407
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,70,0.7,0.7,0.0,0.3404,0.7,0.0,0.3407
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,80,0.7,0.7,0.0,0.3393,0.7,0.0,0.3395
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,90,0.7,0.7,0.0,0.3346,0.7,0.0,0.34
z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,100,0.65,0.65,0.0,0.3024,0.7,0.0,0.3322
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,10,0.8,0.8,0.0,0.3113,0.8,0.0,0.3418
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,20,0.9,0.9,0.0,0.3788,0.9,0.0,0.379
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,30,0.9,0.9,0.0,0.3739,0.9,0.0,0.3751
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,40,0.9,0.9,0.0,0.3851,0.9,0.0,0.3853
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,50,0.9,0.9,0.0,0.3851,0.9,0.0,0.3864
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,60,0.75,0.75,0.0,0.3483,0.75,0.0,0.3491
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,70,0.75,0.75,0.0,0.3475,0.75,0.0,0.3475
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,80,0.8,0.8,0.0,0.3623,0.8,0.0,0.3623
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,90,0.8,0.8,0.0,0.4073,0.8,0.0,0.4073
z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,100,0.85,0.85,0.0,0.4155,0.85,0.0,0.4172
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,10,0.65,0.65,0.0,0.1796,0.65,0.0,0.1862
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,20,0.6,0.6,0.0,0.1623,0.65,0.0,0.1858
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,30,0.7,0.7,0.0,0.1641,0.7,0.0,0.2078
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,40,0.7,0.7,0.0,0.2051,0.7,0.0,0.2053
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,50,0.7,0.7,0.0,0.1798,0.7,0.0,0.1807
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,60,0.7,0.7,0.0,0.1757,0.7,0.0,0.1797
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,70,0.7,0.7,0.0,0.1768,0.7,0.0,0.1806
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,80,0.7,0.7,0.0,0.1922,0.7,0.0,0.1933
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,90,0.7,0.7,0.0,0.1919,0.7,0.0,0.1929
z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,100,0.7,0.7,0.0,0.1693,0.7,0.0,0.1939
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,10,0.8,0.8,0.0,0.2201,0.8,0.0,0.2201
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,20,0.75,0.75,0.0,0.2319,0.8,0.0,0.2759
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,30,0.75,0.75,0.0,0.2255,0.75,0.0,0.2275
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,40,0.75,0.75,0.0,0.2323,0.75,0.0,0.2337
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,50,0.75,0.75,0.0,0.2683,0.75,0.0,0.2725
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,60,0.7,0.7,0.0,0.2223,0.7,0.0,0.2233
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,70,0.65,0.65,0.0,0.2165,0.65,0.0,0.2223
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,80,0.7,0.7,0.0,0.2005,0.7,0.0,0.2081
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,90,0.7,0.7,0.0,0.207,0.7,0.0,0.207
z7x1d982,smooth-resonance-159--checkpoint:v1,1,gradient_ascent,budget,100,0.8,0.8,0.0,0.221,0.8,0.0,0.2211
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,10,0.6,0.6,0.0,0.1515,0.65,0.0,0.2268
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,20,0.6,0.6,0.0,0.1424,0.6,0.0,0.1506
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,30,0.65,0.65,0.0,0.2161,0.65,0.0,0.2732
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,40,0.6,0.6,0.0,0.1356,0.6,0.0,0.155
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,50,0.65,0.65,0.0,0.1947,0.65,0.0,0.2027
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,60,0.65,0.65,0.0,0.1973,0.65,0.0,0.2011
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,70,0.65,0.65,0.0,0.1501,0.7,0.0,0.2156
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,80,0.7,0.7,0.0,0.2238,0.7,0.0,0.2438
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,90,0.7,0.7,0.0,0.2398,0.7,0.0,0.2416
z7x1d982,smooth-resonance-159--checkpoint:v2,2,evolutionary_search,budget,100,0.75,0.75,0.0,0.2313,0.75,0.0,0.2664
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,10,0.85,0.85,0.0,0.2242,0.85,0.0,0.312
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,20,0.85,0.85,0.0,0.2183,0.85,0.0,0.3077
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,30,0.85,0.85,0.0,0.2508,0.85,0.0,0.2513
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,40,0.75,0.75,0.0,0.2808,0.75,0.0,0.2834
z7x1d982,smooth-resonance-159--checkpoint:v2,2,gradient_ascent,budget,50,0.75,0.75,0.0,0.2711,0.75,0.0,0.2717
