timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness
2025-08-22 18:04:02,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,0,0.7,0.7,0.0,0.211,0.7,0.0,0.2171
2025-08-22 18:07:32,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,10,0.65,0.65,0.0,0.2938,0.65,0.0,0.2971
2025-08-22 18:11:11,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,20,0.7,0.7,0.0,0.2937,0.7,0.0,0.2975
2025-08-22 18:15:05,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,30,0.7,0.7,0.0,0.3705,0.7,0.0,0.3705
2025-08-22 18:19:13,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,40,0.7,0.7,0.0,0.3003,0.7,0.0,0.3303
2025-08-22 18:23:35,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,50,0.7,0.7,0.0,0.3416,0.7,0.0,0.3457
2025-08-22 18:27:49,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,60,0.7,0.7,0.0,0.3404,0.7,0.0,0.3407
2025-08-22 18:32:22,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,70,0.7,0.7,0.0,0.3404,0.7,0.0,0.3407
2025-08-22 18:36:48,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,80,0.7,0.7,0.0,0.3393,0.7,0.0,0.3395
2025-08-22 18:41:15,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,90,0.7,0.7,0.0,0.3346,0.7,0.0,0.34
2025-08-22 18:45:43,z7x1d982,smooth-resonance-159--checkpoint:v0,0,evolutionary_search,budget,100,0.65,0.65,0.0,0.3024,0.7,0.0,0.3322
2025-08-22 18:48:08,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,0,0.65,0.65,0.0,0.2445,0.65,0.0,0.2445
2025-08-22 18:51:32,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,10,0.8,0.8,0.0,0.3113,0.8,0.0,0.3209
2025-08-22 18:55:01,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,20,0.9,0.9,0.0,0.3788,0.9,0.0,0.379
2025-08-22 18:58:32,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,30,0.9,0.9,0.0,0.3739,0.9,0.0,0.3751
2025-08-22 19:02:03,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,40,0.9,0.9,0.0,0.3851,0.9,0.0,0.3853
2025-08-22 19:05:37,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,50,0.9,0.9,0.0,0.3851,0.9,0.0,0.3864
2025-08-22 19:09:12,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,60,0.75,0.75,0.0,0.3483,0.75,0.0,0.3491
2025-08-22 19:12:44,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,70,0.75,0.75,0.0,0.3475,0.75,0.0,0.3475
2025-08-22 19:16:22,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,80,0.8,0.8,0.0,0.3623,0.8,0.0,0.3623
2025-08-22 19:19:58,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,90,0.8,0.8,0.0,0.4073,0.8,0.0,0.4073
2025-08-22 19:23:39,z7x1d982,smooth-resonance-159--checkpoint:v0,0,gradient_ascent,budget,100,0.85,0.85,0.0,0.4172,0.85,0.0,0.4172
2025-08-22 19:26:29,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,0,0.6,0.6,0.0,0.1825,0.6,0.0,0.184
2025-08-22 19:29:51,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,10,0.65,0.65,0.0,0.1796,0.65,0.0,0.1862
2025-08-22 19:33:21,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,20,0.6,0.6,0.0,0.1623,0.65,0.0,0.1858
2025-08-22 19:37:00,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,30,0.7,0.7,0.0,0.1641,0.7,0.0,0.2078
2025-08-22 19:40:49,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,40,0.7,0.7,0.0,0.2051,0.7,0.0,0.2053
2025-08-22 19:44:48,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,50,0.7,0.7,0.0,0.1798,0.7,0.0,0.1807
2025-08-22 19:48:56,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,60,0.7,0.7,0.0,0.1757,0.7,0.0,0.1797
2025-08-22 19:53:13,z7x1d982,smooth-resonance-159--checkpoint:v1,1,evolutionary_search,budget,70,0.7,0.7,0.0,0.1768,0.7,0.0,0.1806
