timestamp,run_name,checkpoint_name,checkpoint_step,method,budget_type,budget,overall_accuracy,top_1_shape_accuracy,top_1_accuracy,top_1_pixel_correctness,top_2_shape_accuracy,top_2_accuracy,top_2_pixel_correctness,total_final_loss
2025-09-01 00:39:36,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,50,,,,,,,,2.243817090988159
2025-09-01 00:42:22,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,100,,,,,,,,2.243817090988159
2025-09-01 00:45:05,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,150,,,,,,,,2.243817090988159
2025-09-01 00:47:49,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,200,,,,,,,,2.243817090988159
2025-09-01 00:50:33,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,250,,,,,,,,2.2440502643585205
2025-09-01 00:53:16,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,300,,,,,,,,2.243817090988159
2025-09-01 00:55:58,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,350,,,,,,,,2.243817090988159
2025-09-01 00:58:41,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,400,,,,,,,,2.243817090988159
2025-09-01 01:01:24,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,450,,,,,,,,2.243817090988159
2025-09-01 01:04:08,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,evolutionary_search,budget,500,,,,,,,,2.243817090988159
2025-09-01 01:05:03,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,50,,,,,,,,2.2185540199279785
2025-09-01 01:05:59,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,100,,,,,,,,2.2171037197113037
2025-09-01 01:06:56,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,150,,,,,,,,2.217346429824829
2025-09-01 01:07:53,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,200,,,,,,,,2.217060089111328
2025-09-01 01:08:50,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,250,,,,,,,,2.2171192169189453
2025-09-01 01:09:48,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,300,,,,,,,,2.2172489166259766
2025-09-01 01:10:46,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,350,,,,,,,,2.217393398284912
2025-09-01 01:11:44,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,400,,,,,,,,2.2172131538391113
2025-09-01 01:12:43,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,450,,,,,,,,2.21718692779541
2025-09-01 01:13:42,8ejrpt3n,earthy-snow-346--checkpoint:v0,0,gradient_ascent,budget,500,,,,,,,,2.217294692993164
2025-09-01 01:16:28,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,50,1.0,,,,,,,0.008206654340028763
2025-09-01 01:19:10,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,100,1.0,,,,,,,0.008206654340028763
2025-09-01 01:21:54,8ejrpt3n,earthy-snow-346--checkpoint:v80,80,evolutionary_search,budget,150,1.0,,,,,,,0.008206654340028763
